GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
333,117,4,5,4,9.66,1,0.95
304,100,2,3.5,3,8.22,0,0.63
315,105,2,3,3,8.34,0,0.66
324,109,3,3.5,3,8.94,1,0.78
330,116,4,4,3.5,9.23,1,0.91
311,101,3,2,2.5,7.64,1,0.62
302,99,3,2.5,3,7.45,0,0.52
322,103,4,3,2.5,8.02,1,0.61
298,100,3,2.5,4,7.95,1,0.58
297,101,3,2,4,7.67,1,0.57
300,98,1,2,2.5,8.02,0,0.61
301,96,1,3,4,7.56,0,0.54
313,94,2,2.5,1.5,8.13,0,0.56
314,102,4,2.5,2,7.88,1,0.59
317,101,3,3,2,7.94,1,0.49
321,110,4,3.5,4,8.35,1,0.72
327,106,4,4,4.5,8.75,1,0.76
315,104,3,4,2.5,8.1,0,0.65
316,103,3,3.5,2,7.68,0,0.52
309,111,2,2.5,4,8.03,0,0.6
308,102,2,2,3.5,7.98,1,0.58
299,100,3,2,3,7.42,0,0.42
321,112,3,3,4.5,8.95,1,0.77
322,112,4,3.5,2.5,9.02,1,0.73
334,119,5,4.5,5,9.54,1,0.94
325,114,5,4,5,9.46,1,0.91
323,111,5,4,5,9.86,1,0.92
312,106,3,3,5,8.57,0,0.71
310,101,3,3.5,5,8.65,1,0.71
316,103,2,2,4.5,8.74,0,0.69
340,115,5,5,4.5,9.06,1,0.95
311,104,3,4,3.5,8.13,1,0.74
320,112,2,3.5,3.5,8.78,1,0.73
324,112,4,4.5,4,9.22,1,0.86
316,111,4,4,5,8.54,0,0.71
306,103,3,3.5,3,8.21,0,0.64
309,105,2,2.5,4,7.68,0,0.55
310,110,1,1.5,4,7.23,1,0.58
317,106,1,1.5,3.5,7.65,1,0.61
318,110,1,2.5,3.5,8.54,1,0.67
312,105,2,1.5,3,8.46,0,0.66
305,104,2,2.5,1.5,7.79,0,0.53
332,112,1,1.5,3,8.66,1,0.79
331,116,4,4.5,4.5,9.44,1,0.92
321,114,5,4.5,4.5,9.16,1,0.87
324,113,5,4,5,9.25,1,0.92
328,116,5,4.5,5,9.08,1,0.91
327,118,4,5,5,9.67,1,0.93
320,108,3,3.5,5,8.97,1,0.84
312,109,2,2.5,4,9.02,0,0.8
